id,matchId,teamId,bankroll
80,"all-in-bot-almutwakel-1711412520","almutwakel",6000
81,"almutwakel-prob-bot-1711413002","almutwakel",-18074
82,"almutwakel-prob-bot-1711413002","prob-bot",18074
83,"cmu-dsc-all-in-bot-1711413002","cmu-dsc",-18000
84,"cmu-dsc-all-in-bot-1711413002","all-in-bot",18000
85,"prob-bot-all-in-bot-1711413906","prob-bot",11262
86,"prob-bot-all-in-bot-1711413906","all-in-bot",-11262
87,"almutwakel-cmu-dsc-1711413906","almutwakel",-11600
88,"almutwakel-cmu-dsc-1711413906","cmu-dsc",11600
89,"all-in-bot-almutwakel-1711414802","all-in-bot",-10000
90,"all-in-bot-almutwakel-1711414802","almutwakel",10000
91,"prob-bot-cmu-dsc-1711414802","prob-bot",28098
92,"prob-bot-cmu-dsc-1711414802","cmu-dsc",-28098
93,"all-in-bot-cmu-dsc-1711415701","all-in-bot",0
94,"all-in-bot-cmu-dsc-1711415701","cmu-dsc",0
95,"prob-bot-almutwakel-1711415701","prob-bot",18498
96,"prob-bot-almutwakel-1711415701","almutwakel",-18498
97,"prob-bot-almutwakel-1711416601","prob-bot",7290
98,"prob-bot-almutwakel-1711416601","almutwakel",-7290
99,"cmu-dsc-all-in-bot-1711416601","cmu-dsc",2400
100,"cmu-dsc-all-in-bot-1711416601","all-in-bot",-2400
101,"all-in-bot-almutwakel-1711417502","all-in-bot",-10800
102,"all-in-bot-almutwakel-1711417502","almutwakel",10800
103,"prob-bot-cmu-dsc-1711417502","prob-bot",25674
104,"prob-bot-cmu-dsc-1711417502","cmu-dsc",-25674
105,"prob-bot-cmu-dsc-1711418402","prob-bot",16880
106,"prob-bot-cmu-dsc-1711418402","cmu-dsc",-16880
107,"almutwakel-all-in-bot-1711418402","almutwakel",8000
108,"almutwakel-all-in-bot-1711418402","all-in-bot",-8000
109,"cmu-dsc-all-in-bot-1711419302","cmu-dsc",-29600
110,"cmu-dsc-all-in-bot-1711419302","all-in-bot",29600
111,"almutwakel-prob-bot-1711419302","almutwakel",-38120
112,"almutwakel-prob-bot-1711419302","prob-bot",38120
113,"almutwakel-cmu-dsc-1711420202","almutwakel",-22000
114,"almutwakel-cmu-dsc-1711420202","cmu-dsc",22000
115,"prob-bot-all-in-bot-1711420202","prob-bot",31344
116,"prob-bot-all-in-bot-1711420202","all-in-bot",-31344
117,"prob-bot-cmu-dsc-1711421102","prob-bot",14850
118,"prob-bot-cmu-dsc-1711421102","cmu-dsc",-14850
119,"all-in-bot-almutwakel-1711421102","all-in-bot",-4400
120,"all-in-bot-almutwakel-1711421102","almutwakel",4400
121,"almutwakel-all-in-bot-1711422004","almutwakel",-5600
122,"almutwakel-all-in-bot-1711422004","all-in-bot",5600
123,"prob-bot-cmu-dsc-1711422004","prob-bot",23682
124,"prob-bot-cmu-dsc-1711422004","cmu-dsc",-23682
125,"prob-bot-almutwakel-1711422906","prob-bot",24542
126,"prob-bot-almutwakel-1711422906","almutwakel",-24542
127,"all-in-bot-cmu-dsc-1711422906","all-in-bot",-10000
128,"all-in-bot-cmu-dsc-1711422906","cmu-dsc",10000
129,"all-in-bot-almutwakel-1711423801","all-in-bot",-9600
130,"all-in-bot-almutwakel-1711423801","almutwakel",9600
131,"prob-bot-cmu-dsc-1711423801","prob-bot",8904
132,"prob-bot-cmu-dsc-1711423801","cmu-dsc",-8904
133,"prob-bot-almutwakel-1711424702","prob-bot",18162
134,"prob-bot-almutwakel-1711424702","almutwakel",-18162
135,"cmu-dsc-all-in-bot-1711424702","cmu-dsc",12000
136,"cmu-dsc-all-in-bot-1711424702","all-in-bot",-12000
137,"almutwakel-all-in-bot-1711425602","almutwakel",-3600
138,"almutwakel-all-in-bot-1711425602","all-in-bot",3600
139,"prob-bot-cmu-dsc-1711425602","prob-bot",28122
140,"prob-bot-cmu-dsc-1711425602","cmu-dsc",-28122
141,"cmu-dsc-almutwakel-1711426502","cmu-dsc",-8400
142,"cmu-dsc-almutwakel-1711426502","almutwakel",8400
143,"prob-bot-all-in-bot-1711426502","prob-bot",-12318
144,"prob-bot-all-in-bot-1711426502","all-in-bot",12318
145,"prob-bot-cmu-dsc-1711427403","prob-bot",24924
146,"prob-bot-cmu-dsc-1711427403","cmu-dsc",-24924
147,"all-in-bot-almutwakel-1711427403","all-in-bot",-10400
148,"all-in-bot-almutwakel-1711427403","almutwakel",10400
149,"all-in-bot-cmu-dsc-1711428301","all-in-bot",-3600
150,"all-in-bot-cmu-dsc-1711428301","cmu-dsc",3600
151,"almutwakel-prob-bot-1711428301","almutwakel",-19728
152,"almutwakel-prob-bot-1711428301","prob-bot",19728
153,"prob-bot-almutwakel-1711429201","prob-bot",18522
154,"prob-bot-almutwakel-1711429201","almutwakel",-18522
155,"cmu-dsc-all-in-bot-1711429201","cmu-dsc",-11200
156,"cmu-dsc-all-in-bot-1711429201","all-in-bot",11200
157,"prob-bot-cmu-dsc-1711430102","prob-bot",11294
158,"prob-bot-cmu-dsc-1711430102","cmu-dsc",-11294
159,"all-in-bot-almutwakel-1711430102","all-in-bot",-20800
160,"all-in-bot-almutwakel-1711430102","almutwakel",20800
161,"prob-bot-all-in-bot-1711431002","prob-bot",21692
162,"prob-bot-all-in-bot-1711431002","all-in-bot",-21692
163,"almutwakel-cmu-dsc-1711431002","almutwakel",13200
164,"almutwakel-cmu-dsc-1711431002","cmu-dsc",-13200
165,"almutwakel-prob-bot-1711431901","almutwakel",-14096
166,"almutwakel-prob-bot-1711431901","prob-bot",14096
167,"all-in-bot-cmu-dsc-1711431901","all-in-bot",-14400
168,"all-in-bot-cmu-dsc-1711431901","cmu-dsc",14400
169,"cmu-dsc-all-in-bot-1711432802","cmu-dsc",22800
170,"cmu-dsc-all-in-bot-1711432802","all-in-bot",-22800
171,"prob-bot-almutwakel-1711432802","prob-bot",30526
172,"prob-bot-almutwakel-1711432802","almutwakel",-30526
173,"almutwakel-all-in-bot-1711433702","almutwakel",5200
174,"almutwakel-all-in-bot-1711433702","all-in-bot",-5200
175,"prob-bot-cmu-dsc-1711433702","prob-bot",48084
176,"prob-bot-cmu-dsc-1711433702","cmu-dsc",-48084
177,"prob-bot-cmu-dsc-1711434602","prob-bot",22560
178,"prob-bot-cmu-dsc-1711434602","cmu-dsc",-22560
179,"almutwakel-all-in-bot-1711434602","almutwakel",4400
180,"almutwakel-all-in-bot-1711434602","all-in-bot",-4400
181,"all-in-bot-cmu-dsc-1711435504","all-in-bot",-7200
182,"all-in-bot-cmu-dsc-1711435504","cmu-dsc",7200
183,"prob-bot-almutwakel-1711435504","prob-bot",29706
184,"prob-bot-almutwakel-1711435504","almutwakel",-29706
185,"prob-bot-almutwakel-1711436402","prob-bot",9716
186,"prob-bot-almutwakel-1711436402","almutwakel",-9716
187,"cmu-dsc-all-in-bot-1711436402","cmu-dsc",20400
188,"cmu-dsc-all-in-bot-1711436402","all-in-bot",-20400
189,"almutwakel-all-in-bot-1711437302","almutwakel",14000
190,"almutwakel-all-in-bot-1711437302","all-in-bot",-14000
191,"cmu-dsc-prob-bot-1711437302","cmu-dsc",-23326
192,"cmu-dsc-prob-bot-1711437302","prob-bot",23326
193,"prob-bot-cmu-dsc-1711438202","prob-bot",32476
194,"prob-bot-cmu-dsc-1711438202","cmu-dsc",-32476
195,"almutwakel-all-in-bot-1711438202","almutwakel",-17200
196,"almutwakel-all-in-bot-1711438202","all-in-bot",17200
197,"all-in-bot-cmu-dsc-1711439102","all-in-bot",-6400
198,"all-in-bot-cmu-dsc-1711439102","cmu-dsc",6400
199,"prob-bot-almutwakel-1711439102","prob-bot",32116
200,"prob-bot-almutwakel-1711439102","almutwakel",-32116
201,"cmu-dsc-almutwakel-1711440002","cmu-dsc",-6800
202,"cmu-dsc-almutwakel-1711440002","almutwakel",6800
203,"prob-bot-all-in-bot-1711440002","prob-bot",14878
204,"prob-bot-all-in-bot-1711440002","all-in-bot",-14878
205,"all-in-bot-almutwakel-1711440902","all-in-bot",-22400
206,"all-in-bot-almutwakel-1711440902","almutwakel",22400
207,"prob-bot-cmu-dsc-1711440902","prob-bot",28906
208,"prob-bot-cmu-dsc-1711440902","cmu-dsc",-28906
209,"all-in-bot-cmu-dsc-1711441802","all-in-bot",0
210,"all-in-bot-cmu-dsc-1711441802","cmu-dsc",0
211,"prob-bot-almutwakel-1711441802","prob-bot",16448
212,"prob-bot-almutwakel-1711441802","almutwakel",-16448
213,"prob-bot-almutwakel-1711442703","prob-bot",8512
214,"prob-bot-almutwakel-1711442703","almutwakel",-8512
215,"all-in-bot-cmu-dsc-1711442703","all-in-bot",13200
216,"all-in-bot-cmu-dsc-1711442703","cmu-dsc",-13200
217,"prob-bot-all-in-bot-1711443602","prob-bot",20532
218,"prob-bot-all-in-bot-1711443602","all-in-bot",-20532
219,"almutwakel-cmu-dsc-1711443602","almutwakel",-3200
220,"almutwakel-cmu-dsc-1711443602","cmu-dsc",3200
221,"cmu-dsc-almutwakel-1711444502","cmu-dsc",2800
222,"cmu-dsc-almutwakel-1711444502","almutwakel",-2800
223,"prob-bot-all-in-bot-1711444502","prob-bot",15728
224,"prob-bot-all-in-bot-1711444502","all-in-bot",-15728
225,"prob-bot-cmu-dsc-1711445402","prob-bot",24872
226,"prob-bot-cmu-dsc-1711445402","cmu-dsc",-24872
227,"all-in-bot-almutwakel-1711445402","all-in-bot",1600
228,"all-in-bot-almutwakel-1711445402","almutwakel",-1600
229,"all-in-bot-almutwakel-1711446302","all-in-bot",4800
230,"all-in-bot-almutwakel-1711446302","almutwakel",-4800
231,"prob-bot-cmu-dsc-1711446302","prob-bot",10860
232,"prob-bot-cmu-dsc-1711446302","cmu-dsc",-10860
233,"almutwakel-cmu-dsc-1711447202","almutwakel",6400
234,"almutwakel-cmu-dsc-1711447202","cmu-dsc",-6400
235,"prob-bot-all-in-bot-1711447202","prob-bot",16914
236,"prob-bot-all-in-bot-1711447202","all-in-bot",-16914
237,"almutwakel-cmu-dsc-1711448103","almutwakel",9200
238,"almutwakel-cmu-dsc-1711448103","cmu-dsc",-9200
239,"prob-bot-all-in-bot-1711448103","prob-bot",12144
240,"prob-bot-all-in-bot-1711448103","all-in-bot",-12144
241,"all-in-bot-cmu-dsc-1711449002","all-in-bot",-800
242,"all-in-bot-cmu-dsc-1711449002","cmu-dsc",800
243,"almutwakel-prob-bot-1711449002","almutwakel",-22144
244,"almutwakel-prob-bot-1711449002","prob-bot",22144
245,"cmu-dsc-all-in-bot-1711449903","cmu-dsc",0
246,"cmu-dsc-all-in-bot-1711449903","all-in-bot",0
247,"prob-bot-almutwakel-1711449903","prob-bot",32066
248,"prob-bot-almutwakel-1711449903","almutwakel",-32066
249,"prob-bot-cmu-dsc-1711450802","prob-bot",20120
250,"prob-bot-cmu-dsc-1711450802","cmu-dsc",-20120
251,"all-in-bot-almutwakel-1711450802","all-in-bot",27200
252,"all-in-bot-almutwakel-1711450802","almutwakel",-27200
253,"prob-bot-all-in-bot-1711451704","prob-bot",16530
254,"prob-bot-all-in-bot-1711451704","all-in-bot",-16530
255,"almutwakel-cmu-dsc-1711451704","almutwakel",-15600
256,"almutwakel-cmu-dsc-1711451704","cmu-dsc",15600
257,"prob-bot-all-in-bot-1711452602","prob-bot",20552
258,"prob-bot-all-in-bot-1711452602","all-in-bot",-20552
259,"cmu-dsc-almutwakel-1711452602","cmu-dsc",1600
260,"cmu-dsc-almutwakel-1711452602","almutwakel",-1600
261,"all-in-bot-almutwakel-1711453503","all-in-bot",14400
262,"all-in-bot-almutwakel-1711453503","almutwakel",-14400
263,"cmu-dsc-prob-bot-1711453503","cmu-dsc",-16478
264,"cmu-dsc-prob-bot-1711453503","prob-bot",16478
265,"all-in-bot-almutwakel-1711454403","all-in-bot",-6800
266,"all-in-bot-almutwakel-1711454403","almutwakel",6800
267,"prob-bot-cmu-dsc-1711454403","prob-bot",24510
268,"prob-bot-cmu-dsc-1711454403","cmu-dsc",-24510
269,"prob-bot-all-in-bot-1711455302","prob-bot",18896
270,"prob-bot-all-in-bot-1711455302","all-in-bot",-18896
271,"almutwakel-cmu-dsc-1711455302","almutwakel",-10000
272,"almutwakel-cmu-dsc-1711455302","cmu-dsc",10000
273,"prob-bot-almutwakel-1711456202","prob-bot",4874
274,"prob-bot-almutwakel-1711456202","almutwakel",-4874
275,"cmu-dsc-all-in-bot-1711456202","cmu-dsc",-1600
276,"cmu-dsc-all-in-bot-1711456202","all-in-bot",1600
277,"cmu-dsc-almutwakel-1711457103","cmu-dsc",9600
278,"cmu-dsc-almutwakel-1711457103","almutwakel",-9600
279,"prob-bot-all-in-bot-1711457103","prob-bot",21670
280,"prob-bot-all-in-bot-1711457103","all-in-bot",-21670
281,"prob-bot-cmu-dsc-1711458003","prob-bot",18886
282,"prob-bot-cmu-dsc-1711458003","cmu-dsc",-18886
283,"all-in-bot-almutwakel-1711458003","all-in-bot",-12800
284,"all-in-bot-almutwakel-1711458003","almutwakel",12800
285,"almutwakel-all-in-bot-1711458902","almutwakel",-800
286,"almutwakel-all-in-bot-1711458902","all-in-bot",800
287,"prob-bot-cmu-dsc-1711458902","prob-bot",20512
288,"prob-bot-cmu-dsc-1711458902","cmu-dsc",-20512
289,"prob-bot-almutwakel-1711459802","prob-bot",20064
290,"prob-bot-almutwakel-1711459802","almutwakel",-20064
291,"all-in-bot-cmu-dsc-1711459802","all-in-bot",-7200
292,"all-in-bot-cmu-dsc-1711459802","cmu-dsc",7200
293,"all-in-bot-almutwakel-1711460702","all-in-bot",-5600
294,"all-in-bot-almutwakel-1711460702","almutwakel",5600
295,"prob-bot-cmu-dsc-1711460702","prob-bot",24084
296,"prob-bot-cmu-dsc-1711460702","cmu-dsc",-24084
297,"prob-bot-almutwakel-1711461602","prob-bot",31724
298,"prob-bot-almutwakel-1711461602","almutwakel",-31724
299,"cmu-dsc-all-in-bot-1711461602","cmu-dsc",-6800
300,"cmu-dsc-all-in-bot-1711461602","all-in-bot",6800
301,"prob-bot-almutwakel-1711462502","prob-bot",20498
302,"prob-bot-almutwakel-1711462502","almutwakel",-20498
303,"all-in-bot-cmu-dsc-1711462502","all-in-bot",-5200
304,"all-in-bot-cmu-dsc-1711462502","cmu-dsc",5200
305,"prob-bot-all-in-bot-1711463402","prob-bot",36506
306,"prob-bot-all-in-bot-1711463402","all-in-bot",-36506
307,"cmu-dsc-almutwakel-1711463402","cmu-dsc",11200
308,"cmu-dsc-almutwakel-1711463402","almutwakel",-11200
309,"all-in-bot-almutwakel-1711464302","all-in-bot",-4000
310,"all-in-bot-almutwakel-1711464302","almutwakel",4000
311,"prob-bot-cmu-dsc-1711464302","prob-bot",21700
312,"prob-bot-cmu-dsc-1711464302","cmu-dsc",-21700
313,"prob-bot-cmu-dsc-1711465202","prob-bot",23292
314,"prob-bot-cmu-dsc-1711465202","cmu-dsc",-23292
315,"almutwakel-all-in-bot-1711465202","almutwakel",1600
316,"almutwakel-all-in-bot-1711465202","all-in-bot",-1600
317,"prob-bot-almutwakel-1711466102","prob-bot",13292
318,"prob-bot-almutwakel-1711466102","almutwakel",-13292
319,"cmu-dsc-all-in-bot-1711466102","cmu-dsc",-6400
320,"cmu-dsc-all-in-bot-1711466102","all-in-bot",6400
321,"almutwakel-cmu-dsc-1711467002","almutwakel",-5600
322,"almutwakel-cmu-dsc-1711467002","cmu-dsc",5600
323,"prob-bot-all-in-bot-1711467002","prob-bot",25706
324,"prob-bot-all-in-bot-1711467002","all-in-bot",-25706
325,"prob-bot-cmu-dsc-1711467902","prob-bot",26108
326,"prob-bot-cmu-dsc-1711467902","cmu-dsc",-26108
327,"all-in-bot-almutwakel-1711467902","all-in-bot",4400
328,"all-in-bot-almutwakel-1711467902","almutwakel",-4400
329,"prob-bot-all-in-bot-1711468802","prob-bot",10472
330,"prob-bot-all-in-bot-1711468802","all-in-bot",-10472
331,"cmu-dsc-almutwakel-1711468802","cmu-dsc",-5200
332,"cmu-dsc-almutwakel-1711468802","almutwakel",5200
333,"prob-bot-almutwakel-1711469342","prob-bot",12904
334,"prob-bot-almutwakel-1711469342","almutwakel",-12904
335,"cmu-dsc-clementou-1711469342","cmu-dsc",-4800
336,"cmu-dsc-clementou-1711469342","clementou",4800
337,"all-in-bot-clementou-1711469342","all-in-bot",18800
338,"all-in-bot-clementou-1711469342","clementou",-18800
339,"almutwakel-clementou-1711469702","almutwakel",-26000
340,"almutwakel-clementou-1711469702","clementou",26000
341,"cmu-dsc-clementou-1711469702","cmu-dsc",-6800
342,"cmu-dsc-clementou-1711469702","clementou",6800
343,"prob-bot-all-in-bot-1711469702","prob-bot",16978
344,"prob-bot-all-in-bot-1711469702","all-in-bot",-16978
345,"cmu-dsc-almutwakel-1711470602","cmu-dsc",-4000
346,"cmu-dsc-almutwakel-1711470602","almutwakel",4000
347,"prob-bot-clementou-1711470602","prob-bot",8518
348,"prob-bot-clementou-1711470602","clementou",-8518
349,"all-in-bot-almutwakel-1711470602","all-in-bot",-8800
350,"all-in-bot-almutwakel-1711470602","almutwakel",8800
351,"almutwakel-prob-bot-1711471503","almutwakel",-20144
352,"almutwakel-prob-bot-1711471503","prob-bot",20144
353,"clementou-all-in-bot-1711471503","clementou",6000
354,"clementou-all-in-bot-1711471503","all-in-bot",-6000
355,"cmu-dsc-all-in-bot-1711471503","cmu-dsc",12800
356,"cmu-dsc-all-in-bot-1711471503","all-in-bot",-12800
357,"almutwakel-clementou-1711472402","almutwakel",0
358,"almutwakel-clementou-1711472402","clementou",0
359,"cmu-dsc-prob-bot-1711472402","cmu-dsc",-34892
360,"cmu-dsc-prob-bot-1711472402","prob-bot",34892
361,"all-in-bot-clementou-1711472402","all-in-bot",6800
362,"all-in-bot-clementou-1711472402","clementou",-6800
363,"almutwakel-clementou-1711473303","almutwakel",11600
364,"almutwakel-clementou-1711473303","clementou",-11600
365,"prob-bot-cmu-dsc-1711473303","prob-bot",16108
366,"prob-bot-cmu-dsc-1711473303","cmu-dsc",-16108
367,"all-in-bot-clementou-1711473303","all-in-bot",-14400
368,"all-in-bot-clementou-1711473303","clementou",14400
369,"cmu-dsc-clementou-1711474203","cmu-dsc",1600
370,"cmu-dsc-clementou-1711474203","clementou",-1600
371,"almutwakel-prob-bot-1711474203","almutwakel",-16474
372,"almutwakel-prob-bot-1711474203","prob-bot",16474
373,"all-in-bot-clementou-1711474203","all-in-bot",-8400
374,"all-in-bot-clementou-1711474203","clementou",8400
375,"prob-bot-clementou-1711475103","prob-bot",26926
376,"prob-bot-clementou-1711475103","clementou",-26926
377,"cmu-dsc-all-in-bot-1711475103","cmu-dsc",7600
378,"cmu-dsc-all-in-bot-1711475103","all-in-bot",-7600
379,"almutwakel-all-in-bot-1711475103","almutwakel",24000
380,"almutwakel-all-in-bot-1711475103","all-in-bot",-24000
381,"almutwakel-clementou-1711476002","almutwakel",3600
382,"almutwakel-clementou-1711476002","clementou",-3600
383,"cmu-dsc-prob-bot-1711476002","cmu-dsc",-28556
384,"cmu-dsc-prob-bot-1711476002","prob-bot",28556
385,"all-in-bot-clementou-1711476002","all-in-bot",-13600
386,"all-in-bot-clementou-1711476002","clementou",13600
387,"clementou-cmu-dsc-1711476902","clementou",-4000
388,"clementou-cmu-dsc-1711476902","cmu-dsc",4000
389,"almutwakel-prob-bot-1711476902","almutwakel",-11328
390,"almutwakel-prob-bot-1711476902","prob-bot",11328
391,"all-in-bot-cmu-dsc-1711476902","all-in-bot",21200
392,"all-in-bot-cmu-dsc-1711476902","cmu-dsc",-21200
393,"almutwakel-cmu-dsc-1711477803","almutwakel",11600
394,"almutwakel-cmu-dsc-1711477803","cmu-dsc",-11600
395,"clementou-cmu-dsc-1711477802","clementou",-2000
396,"clementou-cmu-dsc-1711477802","cmu-dsc",2000
397,"prob-bot-all-in-bot-1711477802","prob-bot",7288
398,"prob-bot-all-in-bot-1711477802","all-in-bot",-7288
399,"almutwakel-cmu-dsc-1711478702","almutwakel",-15200
400,"almutwakel-cmu-dsc-1711478702","cmu-dsc",15200
401,"prob-bot-all-in-bot-1711478702","prob-bot",18478
402,"prob-bot-all-in-bot-1711478702","all-in-bot",-18478
403,"clementou-cmu-dsc-1711478702","clementou",-2800
404,"clementou-cmu-dsc-1711478702","cmu-dsc",2800
405,"clementou-almutwakel-1711479603","clementou",1600
406,"clementou-almutwakel-1711479603","almutwakel",-1600
407,"cmu-dsc-prob-bot-1711479603","cmu-dsc",-19686
408,"cmu-dsc-prob-bot-1711479603","prob-bot",19686
409,"all-in-bot-almutwakel-1711479603","all-in-bot",-4400
410,"all-in-bot-almutwakel-1711479603","almutwakel",4400
411,"clementou-cmu-dsc-1711480502","clementou",-27200
412,"clementou-cmu-dsc-1711480502","cmu-dsc",27200
413,"all-in-bot-cmu-dsc-1711480502","all-in-bot",13600
414,"all-in-bot-cmu-dsc-1711480502","cmu-dsc",-13600
415,"prob-bot-almutwakel-1711480502","prob-bot",15742
416,"prob-bot-almutwakel-1711480502","almutwakel",-15742
417,"almutwakel-cmu-dsc-1711481402","almutwakel",1200
418,"almutwakel-cmu-dsc-1711481402","cmu-dsc",-1200
419,"clementou-cmu-dsc-1711481402","clementou",26400
420,"clementou-cmu-dsc-1711481402","cmu-dsc",-26400
421,"prob-bot-all-in-bot-1711481402","prob-bot",15700
422,"prob-bot-all-in-bot-1711481402","all-in-bot",-15700
423,"clementou-prob-bot-1711482303","clementou",-25274
424,"clementou-prob-bot-1711482303","prob-bot",25274
425,"all-in-bot-almutwakel-1711482303","all-in-bot",8800
426,"all-in-bot-almutwakel-1711482303","almutwakel",-8800
427,"cmu-dsc-almutwakel-1711482303","cmu-dsc",-18400
428,"cmu-dsc-almutwakel-1711482303","almutwakel",18400
429,"cmu-dsc-clementou-1711483202","cmu-dsc",2400
430,"cmu-dsc-clementou-1711483202","clementou",-2400
431,"prob-bot-all-in-bot-1711483202","prob-bot",21718
432,"prob-bot-all-in-bot-1711483202","all-in-bot",-21718
433,"almutwakel-clementou-1711483202","almutwakel",-2000
434,"almutwakel-clementou-1711483202","clementou",2000
435,"clementou-cmu-dsc-1711484102","clementou",-5600
436,"clementou-cmu-dsc-1711484102","cmu-dsc",5600
437,"prob-bot-all-in-bot-1711484102","prob-bot",24896
438,"prob-bot-all-in-bot-1711484102","all-in-bot",-24896
439,"almutwakel-cmu-dsc-1711484102","almutwakel",2400
440,"almutwakel-cmu-dsc-1711484102","cmu-dsc",-2400
441,"1","cmu-dsc",-27680
442,"1","prob-bot",27680
443,"clementou-cmu-dsc-1711494903","clementou",-5200
444,"clementou-cmu-dsc-1711494903","cmu-dsc",5200
445,"all-in-bot-cmu-dsc-1711494903","all-in-bot",14400
446,"all-in-bot-cmu-dsc-1711494903","cmu-dsc",-14400
447,"prob-bot-almutwakel-1711494903","prob-bot",21708
448,"prob-bot-almutwakel-1711494903","almutwakel",-21708
